source,target,count
ja,ko,1188550
ja,ku,21459
ja,lt,432641
ja,lv,180804
ja,mk,600093
ja,ml,243154
ja,mn,8741
ja,ms,879232
ja,my,126952
ja,ne,2103
ja,nl,1775046
ja,no,1308763
ja,oc,873
ja,pl,1812221
ja,pt,1833128
ja,pt_BR,1914869
ja,pt_MZ,1338
ja,ro,1878729
ja,ru,1686518
ja,sd,1654
ja,si,264062
ja,sk,702774
ja,sl,1484422
ja,sq,344110
ja,sr,1667301
ja,sv,1618944
ja,ta,82162
ja,te,12298
ja,th,1053826
ja,tl,15448
ja,tr,1888812
ja,tt,15168
ja,uk,596992
ja,ur,201252
ja,vi,1588641
ja,yue,15895
ja,zh_CN,1267153
ja,zh_TW,969097
ja,zh_ze,9591
ka,af,1293
ka,ar,200262
ka,ast,566
ka,az,2361
ka,be,2638
ka,bg,229599
ka,bn,76458
ka,bs,126402
ka,ca,12282
ka,cs,196219
ka,da,175604
ka,de,174670
ka,el,202855
ka,en,244173
ka,eo,842
ka,es,218880
ka,es_419,15522
ka,es_ES,4848
ka,et,148069
ka,eu,14795
ka,fa,188514
ka,fi,178010
ka,fr,187126
ka,gl,2536
ka,he,180495
ka,hi,11777
ka,hr,197999
ka,hu,205262
ka,hy,713
ka,id,184202
ka,is,72995
ka,it,165576
ka,ja,46165
ka,kk,1344
ka,km,7529
ka,ko,108260
ka,ku,1504
ka,lt,70043
ka,lv,27586
ka,mk,91113
ka,ml,34554
ka,ms,102970
ka,my,13374
ka,nl,193839
ka,no,155241
ka,pl,194445
ka,pt,197542
ka,pt_BR,212140
ka,ro,227533
ka,ru,176303
ka,sd,143
ka,si,21264
ka,sk,58418
ka,sl,164427
ka,sq,60166
ka,sr,201113
ka,sv,168043
ka,ta,9439
ka,te,2282
ka,th,116729
ka,tl,2295
ka,tr,214131
ka,tt,4194
ka,uk,106858
ka,ur,25207
ka,vi,167532
ka,yue,2206
ka,zh_CN,137477
ka,zh_TW,106305
ka,zh_ze,1342
kk,ar,51485
kk,az,9672
kk,be,32
kk,bg,41317
kk,bn,35363
kk,bs,14022
kk,ca,3289
kk,cs,45449
kk,da,33467
kk,de,62531
kk,el,45072
kk,en,61649
kk,eo,2067
kk,es,47903
kk,es_419,4897
kk,es_ES,280
kk,et,33630
kk,eu,3884
kk,fa,50703
kk,fi,39550
kk,fr,42763
kk,he,46354
kk,hi,4008
kk,hr,44726
kk,hu,51480
kk,id,65925
kk,is,16625
kk,it,44077
kk,ja,6906
kk,ka,1344
kk,km,6206
kk,ko,33032
kk,ku,2090
kk,lt,16491
kk,lv,13937
kk,mk,5704
kk,ml,7967
kk,mn,2925
kk,ms,42605
kk,my,8607
kk,nl,45265
kk,no,34818
kk,pl,44953
kk,pt,50224
kk,pt_BR,50410
kk,ro,48498
kk,ru,54475
kk,si,13839
kk,sk,25208
kk,sl,16459
kk,sq,7558
kk,sr,35287
kk,sv,36127
kk,ta,3518
kk,th,30709
kk,tl,1435
kk,tr,56231
kk,tt,1645
kk,uk,31501
kk,ur,8545
kk,vi,61857
kk,zh_CN,36344
kk,zh_TW,33365
km,af,2128
km,ar,434871
km,az,9998
km,be,6720
km,bg,283234
km,bn,454568
km,bs,151844
km,ca,17240
km,cs,350247
km,da,373870
km,de,405916
km,el,384888
km,en,545728
km,en_ze,12257
km,es,426309
km,es_419,44823
km,es_ES,7637
km,et,309768
km,eu,8557
km,fa,502872
km,fi,379701
km,fr,432238
km,gl,20275
km,he,332840
km,hi,41411
km,hr,355336
km,hu,352099
km,id,593829
km,ig,1583
km,is,78360
km,it,357848
km,ja,45896
km,ka,7529
km,kk,6206
km,ko,360186
km,ku,4269
km,lt,90658
km,lv,60096
km,mk,68991
km,ml,73330
km,mn,13701
km,ms,548400
km,my,306220
km,ne,72621
km,nl,416415
km,no,312749
km,oc,1471
km,pl,327620
km,pt,344718
km,pt_BR,445635
km,ro,411193
km,ru,317906
km,si,411965
km,sk,100567
km,sl,164362
km,sq,36854
km,sr,235589
km,sv,380844
km,sw,4710
km,ta,21340
km,te,8504
km,th,553920
km,tl,11040
km,tr,378339
km,tt,10551
km,uk,129526
km,ur,89447
km,vi,548105
km,yue,15523
km,zh_CN,159639
km,zh_TW,556888
km,zh_ze,20012
kn,ar,46377
kn,be,1289
kn,bg,24395
kn,bn,15159
kn,bs,8031
kn,ca,22548
kn,cs,31448
kn,da,35515
kn,de,38668
kn,el,37144
kn,en,42521
kn,es,36885
kn,es_419,16141
kn,et,5047
kn,eu,22820
kn,fa,40360
kn,fi,34569
kn,fr,41150
kn,gl,22566
kn,he,33055
kn,hi,41235
kn,hr,25227
kn,hu,38598
kn,id,40211
kn,it,38392
kn,ko,36428
kn,ku,2534
kn,mk,5972
kn,ml,42895
kn,ms,31018
kn,nl,34788
kn,no,34057
kn,pl,36931
kn,pt,36103
kn,pt_BR,34748
kn,ro,36910
kn,ru,39207
kn,si,2146
kn,sk,1268
kn,sl,10470
kn,sr,16223
kn,sv,35169
kn,ta,31758
kn,te,33998
kn,th,26970
kn,tl,15439
kn,tr,39254
kn,uk,24017
kn,vi,25299
kn,zh_CN,29845
kn,zh_TW,29919
ko,af,16623
ko,am,2371
ko,an,1012
ko,ar,28637577
ko,as,1500
ko,ast,15541
ko,az,120101
ko,be,114080
ko,bg,14798301
ko,bn,3927325
ko,bs,5370752
ko,ca,537163
ko,cs,19461111
ko,cy,57188
ko,da,20556141
ko,de,24000373
ko,el,22234482
ko,en,31052957
ko,en_ze,73661
ko,eo,26150
ko,es,23359827
ko,es_419,3049493
ko,es_ES,1266577
ko,et,7979429
ko,eu,627073
ko,fa,21741911
ko,fi,21869562
ko,fr,22218458
ko,ga,5048
ko,gd,3692
ko,gl,486062
ko,he,20466734
ko,hi,2212117
ko,hr,16211011
ko,hu,20206047
ko,hy,2324
ko,id,23347435
ko,ig,1578
ko,is,2028585
ko,it,22124929
ko,ja,1188550
ko,ka,108260
ko,kk,33032
ko,km,360186
ko,kn,36428
ko,ku,113653
ko,lb,4024
ko,lt,1960150
ko,lv,1109024
ko,mk,2152449
ko,ml,1053224
ko,mn,39105
ko,ms,8742847
ko,my,558177
ko,ne,23734
ko,nl,23476388
ko,no,17158466
ko,oc,11659
ko,or,1208
ko,pl,22910821
ko,pt,22658078
ko,pt_BR,27159135
ko,pt_MZ,5451
ko,ro,25279320
ko,ru,20250199
ko,sd,36133
ko,si,1333653
ko,sk,4356481
ko,sl,6724486
ko,so,425
ko,sq,832124
ko,sr,12005794
ko,sv,21002550
ko,sw,10063
ko,ta,1219708
ko,te,1032198
ko,th,14554834
ko,tl,823974
ko,tr,21099962
ko,tt,102026
ko,uk,6320457
ko,ur,791038
ko,vi,18075521
ko,yue,119844
ko,zh_CN,11711273
ko,zh_TW,11217548
ko,zh_ze,188955
ku,af,372
ku,am,1032
ku,ar,173833
ku,as,1589
ku,az,3192
ku,be,3501
ku,bg,109615
ku,bn,97212
ku,bs,61754
ku,ca,10122
ku,cs,140352
ku,da,115738
ku,de,130761
ku,el,152348
ku,en,200368
ku,en_ze,551
ku,eo,1798
ku,es,157030
ku,es_419,27494
ku,es_ES,3583
ku,et,100894
ku,eu,17224
ku,fa,175803
ku,fi,127406
ku,fr,151694
ku,gl,4372
ku,he,119222
ku,hi,33820
ku,hr,125274
ku,hu,132729
ku,id,182301
ku,is,48039
ku,it,136480
ku,ja,21459
ku,ka,1504
ku,kk,2090
ku,km,4269
ku,kn,2534
ku,ko,113653
ku,lt,37441
ku,lv,25760
ku,mk,55969
ku,ml,53334
ku,mn,1905
ku,ms,113887
ku,my,23081
ku,ne,1894
ku,nl,127688
ku,no,111610
ku,oc,1764
ku,pl,138242
ku,pt,133573
ku,pt_BR,161971
ku,ro,157810
ku,ru,120554
ku,sd,4103
ku,si,47155
ku,sk,60254
ku,sl,80857
ku,sq,24945
ku,sr,118111
ku,sv,120303
ku,sw,1043
ku,ta,22070
ku,te,16901
ku,th,111686
ku,tl,5213
ku,tr,152431
ku,tt,814
ku,uk,69228
ku,ur,36004
ku,vi,159337
ku,yue,10650
ku,zh_CN,106625
ku,zh_TW,105715
ku,zh_ze,3945
lb,ar,4853
lb,be,9
lb,bg,846
lb,bs,826
lb,cs,4025
lb,cy,48
lb,da,4861
lb,de,4845
lb,el,4698
lb,en,4954
lb,eo,48
lb,es,874
lb,es_419,4006
lb,es_ES,4015
lb,et,910
lb,fa,611
lb,fi,4906
lb,fr,4944
lb,ga,48
lb,gd,48
lb,he,4888
lb,hr,4659
lb,hu,4883
lb,id,4023
lb,is,819
lb,it,4909
lb,ko,4024
lb,lt,57
lb,lv,56
lb,mk,9
lb,mn,9
lb,ms,4890
lb,my,9
lb,nl,4778
lb,no,4527
lb,pl,4802
lb,pt,4909
lb,pt_BR,4856
lb,ro,4930
lb,ru,4121
lb,sk,57
lb,sl,48
lb,sq,9
lb,sr,8
lb,sv,4006
lb,th,4017
lb,tl,9
lb,tr,4671
lb,uk,9
lb,vi,4900
lb,zh_CN,4032
lb,zh_TW,4034
lt,af,4944
lt,an,924
lt,ar,2849423
lt,ast,4848
lt,az,30425
lt,be,48087
lt,bg,2758421
lt,bn,973485
lt,bs,1253458
lt,ca,123182
lt,cs,2913558
lt,cy,6457
lt,da,2676215
lt,de,2781245
lt,el,2945417
lt,en,3283329
lt,en_ze,23809
lt,eo,16178
lt,es,2988584
lt,es_419,416133
lt,es_ES,88998
lt,et,2717829
lt,eu,189842
lt,fa,2494580
lt,fi,2825293
lt,fr,2714570
lt,ga,1621
lt,gd,183
lt,gl,43092
lt,he,2821205
lt,hi,822441
lt,hr,2562563
lt,hu,2950349
lt,id,2770215
lt,is,1213431
lt,it,2719594
lt,ja,432641
lt,ka,70043
lt,kk,16491
lt,km,90658
lt,ko,1960150
lt,ku,37441
lt,lb,57
lt,lv,1342012
lt,mk,879288
lt,ml,361998
lt,mn,23757
lt,ms,2065105
lt,my,201145
lt,ne,2823
lt,nl,2796291
lt,no,2517818
lt,oc,7918
lt,or,1161
lt,pl,2940621
lt,pt,2911846
lt,pt_BR,3036052
lt,pt_MZ,1360
lt,ro,2858035
lt,ru,2756752
lt,sd,10996
lt,si,357897
lt,sk,1653554
lt,sl,2085841
lt,sq,583801
lt,sr,2348940
lt,sv,2779920
lt,sw,4305
lt,ta,631719
lt,te,533435
lt,th,2024410
lt,tl,15411
lt,tr,3003052
lt,tt,25582
lt,uk,2025829
lt,ur,351093
lt,vi,2625918
lt,yue,54525
lt,zh_CN,2041796
lt,zh_TW,2017156
lt,zh_ze,65273
lv,af,2641
lv,ar,1471112
lv,ast,862
lv,az,21725
lv,be,31284
lv,bg,1399700
lv,bn,448867
lv,bs,506702
lv,ca,67429
lv,cs,1508695
lv,cy,2043
lv,da,1425391
lv,de,1447402
lv,el,1503783
lv,en,1647132
lv,en_ze,12825
lv,eo,5779
lv,es,1484113
lv,es_419,272395
lv,es_ES,69991
lv,et,1493787
lv,eu,83414
lv,fa,1213382
lv,fi,1513663
lv,fr,1368668
lv,ga,1651
lv,gd,187
lv,gl,31680
lv,he,1463218
lv,hi,754777
lv,hr,1190098
lv,hu,1522664
lv,id,1413002
lv,ig,1493
lv,is,610800
lv,it,1446093
lv,ja,180804
lv,ka,27586
lv,kk,13937
lv,km,60096
lv,ko,1109024
lv,ku,25760
lv,lb,56
lv,lt,1342012
lv,mk,338449
lv,ml,144195
lv,mn,11408
lv,ms,1174415
lv,my,83891
lv,nl,1470692
lv,no,1393852
lv,oc,1708
lv,or,1221
lv,pl,1538595
lv,pt,1520577
lv,pt_BR,1555667
lv,ro,1374712
lv,ru,1488372
lv,sd,1934
lv,si,159194
lv,sk,1072267
lv,sl,961765
lv,sq,212665
lv,sr,1016541
lv,sv,1468575
lv,sw,4286
lv,ta,576344
lv,te,526139
lv,th,1172348
lv,tl,10684
lv,tr,1521681
lv,tt,18647
lv,uk,1179502
lv,ur,156146
lv,vi,1430461
lv,yue,23171
lv,zh_CN,1074401
lv,zh_TW,1128059
lv,zh_ze,35476
mk,af,11052
mk,am,1028
mk,ar,4064773
mk,as,1491
mk,ast,7267
mk,az,27692
mk,be,30843
mk,bg,4280269
mk,bn,1060892
mk,br,1028
mk,bs,2123481
mk,ca,200497
mk,cs,4098309
mk,cy,8250
mk,da,3582099
mk,de,3537776
mk,el,4054316
mk,en,5026358
mk,en_ze,16884
mk,eo,13838
mk,es,4410092
mk,es_419,291699
mk,es_ES,58598
mk,et,3135966
mk,eu,188647
mk,fa,3480806
mk,fi,3775822
mk,fr,3769402
mk,ga,4592
mk,gd,1344
mk,gl,79845
mk,he,3893373
mk,hi,272413
mk,hr,4167895
mk,hu,4073316
mk,hy,789
mk,id,3504026
mk,ig,1505
mk,is,984446
mk,it,3586736
mk,ja,600093
mk,ka,91113
mk,kk,5704
mk,km,68991
mk,kn,5972
mk,ko,2152449
mk,ku,55969
mk,lb,9
mk,lt,879288
mk,lv,338449
mk,ml,464000
mk,mn,21010
mk,ms,1702896
mk,my,198632
mk,ne,5912
mk,nl,4011356
mk,no,2971373
mk,oc,4599
mk,pl,4096421
mk,pt,4061234
mk,pt_BR,4419218
mk,pt_MZ,873
mk,ro,4639282
mk,ru,3424541
mk,sd,17067
mk,si,399171
mk,sk,1442232
mk,sl,3213230
mk,sq,772217
mk,sr,4229635
mk,sv,3590383
mk,sw,3424
mk,ta,181692
mk,te,81530
mk,th,2183010
mk,tl,31507
mk,tr,4241864
mk,tt,46879
mk,uk,1386619
mk,ur,323668
mk,vi,3076128
mk,yue,34014
mk,zh_CN,2205268
mk,zh_TW,1732546
mk,zh_ze,54806
ml,af,9884
ml,am,1271
ml,an,1349
ml,ar,1753618
ml,as,1344
ml,ast,7803
ml,az,65098
ml,be,25047
ml,bg,1272066
ml,bn,1244985
ml,br,1223
ml,bs,588054
ml,ca,138072
ml,cs,1401599
ml,cy,3957
ml,da,1130006
ml,de,1250042
ml,el,1522046
ml,en,2188246
ml,en_ze,4992
ml,eo,15978
ml,es,1669365
ml,es_419,233854
ml,es_ES,17483
ml,et,813791
ml,eu,200376
ml,fa,1889207
ml,fi,1193000
ml,fr,1509426
ml,gl,137198
ml,he,1263772
ml,hi,320564
ml,hr,1233082
ml,hu,1368964
ml,hy,3233
ml,id,1755036
ml,ig,1699
ml,is,301299
ml,it,1407310
ml,ja,243154
ml,ka,34554
ml,kk,7967
ml,km,73330
ml,kn,42895
ml,ko,1053224
ml,ku,53334
ml,lt,361998
ml,lv,144195
ml,mk,464000
ml,mn,17206
ml,ms,1054159
ml,my,167507
ml,nl,1315125
ml,no,1014337
ml,oc,7486
ml,pl,1326912
ml,pt,1307390
ml,pt_BR,1682523
ml,pt_MZ,828
ml,ro,1566345
ml,ru,1259116
ml,sd,35890
ml,si,296508
ml,sk,473679
ml,sl,745726
ml,so,438
ml,sq,200001
ml,sr,1208457
ml,sv,1164941
ml,sw,1721
ml,ta,247512
ml,te,134447
ml,th,1001497
ml,tl,68663
ml,tr,1617987
ml,tt,34967
ml,uk,720305
ml,ur,236887
ml,vi,1405044
ml,yue,26479
ml,zh_CN,1091627
ml,zh_TW,991541
ml,zh_ze,23429
mn,af,1356
mn,ar,51176
mn,az,4807
mn,be,3869
mn,bg,39870
mn,bn,33048
mn,bs,21447
mn,ca,6291
mn,cs,44912
mn,da,32423
mn,de,38098
mn,el,39224
mn,en,48063
mn,en_ze,1210
mn,eo,1269
mn,es,38408
mn,es_419,16095
mn,es_ES,2530
mn,et,36045
mn,eu,4430
mn,fa,44437
mn,fi,42483
mn,fr,36010
mn,gl,1489
mn,he,29981
mn,hi,14692
mn,hr,39382
mn,hu,34648
mn,id,50630
mn,is,17361
mn,it,37148
mn,ja,8741
mn,kk,2925
mn,km,13701
mn,ko,39105
mn,ku,1905
mn,lb,9
mn,lt,23757
mn,lv,11408
mn,mk,21010
mn,ml,17206
mn,ms,42484
mn,my,10052
mn,nl,34700
mn,no,36500
mn,pl,40432
mn,pt,39096
mn,pt_BR,51071
mn,pt_MZ,950
mn,ro,48420
mn,ru,39925
mn,si,15288
mn,sk,17332
mn,sl,19640
mn,sq,9299
mn,sr,30807
mn,sv,38559
mn,ta,8022
mn,te,2662
mn,th,42438
mn,tl,2798
mn,tr,40249
mn,tt,3139
mn,uk,32150
mn,ur,12050
mn,vi,40668
mn,yue,6928
mn,zh_CN,36584
mn,zh_TW,44397
mn,zh_ze,1255
ms,af,9530
ms,am,1049
ms,an,1434
ms,ar,13646516
ms,as,1473
ms,ast,9772
ms,az,85998
ms,be,83960
ms,bg,7229908
ms,bn,4055095
ms,bs,2932098
ms,ca,390389
ms,cs,9685554
ms,cy,15191
ms,da,9229574
ms,de,10806680
ms,el,11744733
ms,en,17322086
ms,en_ze,104544
ms,eo,26514
ms,es,12397945
ms,es_419,2036564
ms,es_ES,836651
ms,et,5041918
ms,eu,456690
ms,fa,11648472
ms,fi,9692254
ms,fr,11796013
ms,ga,6268
ms,gd,4824
ms,gl,369166
ms,he,8875856
ms,hi,1776122
ms,hr,8448891
ms,hu,9592020
ms,hy,879
ms,id,16430698
ms,ig,1655
ms,is,1889844
ms,it,10406668
ms,ja,879232
ms,ka,102970
ms,kk,42605
ms,km,548400
ms,kn,31018
ms,ko,8742847
ms,ku,113887
ms,lb,4890
ms,lt,2065105
ms,lv,1174415
ms,mk,1702896
ms,ml,1054159
ms,mn,42484
ms,my,877520
ms,ne,131564
ms,nl,9531062
ms,nn,1006
ms,no,8127096
ms,oc,7931
ms,or,1296
ms,pl,10523453
ms,pt,10247303
ms,pt_BR,12770226
ms,pt_MZ,3811
ms,ro,10909991
ms,ru,9073410
ms,sd,22208
ms,si,1670444
ms,sk,3344687
ms,sl,4177698
ms,so,518
ms,sq,1021577
ms,sr,5957509
ms,sv,9233089
ms,sw,53835
ms,ta,1164411
ms,te,991270
ms,th,9610329
ms,tl,865472
ms,tr,11132607
ms,tt,58437
ms,uk,4864114
ms,ur,785841
ms,vi,12051989
ms,yue,96027
ms,zh_CN,7078453
ms,zh_TW,8575532
ms,zh_ze,170612
my,af,2200
my,ar,980460
my,ast,866
my,az,18384
my,be,12929
my,bg,604463
my,bn,584500
my,bs,257655
my,ca,25050
my,cs,638809
my,cy,5941
my,da,592898
my,de,638820
my,el,720374
my,en,1398025
my,en_ze,25981
my,eo,1746
my,es,945968
my,es_419,96491
my,es_ES,13427
my,et,472289
my,eu,44025
my,fa,1027634
my,fi,610959
my,fr,774945
my,ga,5010
my,gd,5016
my,gl,19129
my,he,597159
my,hi,108949
my,hr,592375
my,hu,634313
my,id,1350192
my,ig,1159
my,is,186931
my,it,657015
my,ja,126952
my,ka,13374
my,kk,8607
my,km,306220
my,ko,558177
my,ku,23081
my,lb,9
my,lt,201145
my,lv,83891
my,mk,198632
my,ml,167507
my,mn,10052
my,ms,877520
my,ne,60681
my,nl,647978
my,no,528278
my,oc,1511
my,pl,651266
my,pt,643498
my,pt_BR,882726
my,ro,748753
my,ru,550238
my,sd,7440
my,si,421465
my,sk,275318
my,sl,343677
my,sq,113248
my,sr,513709
my,sv,612530
my,sw,48881
my,ta,71917
my,te,18012
my,th,757270
my,tl,9378
my,tr,706955
my,tt,17374
my,uk,314915
my,ur,143427
my,vi,843331
my,yue,25031
my,zh_CN,453038
my,zh_TW,792685
my,zh_ze,39063
ne,ar,67115
ne,bg,16688
ne,bn,118098
ne,bs,17651
ne,cs,33532
ne,da,12723
ne,de,28620
ne,el,79223
ne,en,149006
ne,es,54003
ne,es_419,2261
ne,et,10513
ne,eu,2074
ne,fa,78397
ne,fi,17064
ne,fr,58607
ne,he,17480
ne,hr,12055
ne,hu,16492
ne,id,140788
ne,is,4989
ne,it,55106
ne,ja,2103
ne,km,72621
ne,ko,23734
ne,ku,1894
ne,lt,2823
ne,mk,5912
ne,ms,131564
ne,my,60681
ne,nl,17742
ne,no,11417
ne,pl,37582
ne,pt,20438
ne,pt_BR,90215
ne,ro,32455
ne,ru,8563
ne,si,52997
ne,sk,5844
ne,sl,6831
ne,sq,1850
ne,sr,12135
ne,sv,12255
ne,ta,2837
ne,th,129697
ne,tr,27087
ne,uk,9652
ne,ur,3825
ne,vi,92986
ne,zh_CN,7862
ne,zh_TW,85322
nl,af,61334
nl,am,2298
nl,an,1005
nl,ar,52605225
nl,as,1324
nl,ast,12385
nl,az,134193
nl,be,134806
nl,bg,38168093
nl,bn,4269710
nl,br,2857
nl,bs,13689183
nl,ca,875939
nl,cs,45023284
nl,cy,551361
nl,da,42243392
nl,de,47603945
nl,el,49739076
nl,en,78018084
nl,en_ze,185869
nl,eo,56526
nl,es,57138289
nl,es_419,4559424
nl,es_ES,1700012
nl,et,17205063
nl,eu,854560
nl,fa,33280987
nl,fi,47139377
nl,fr,48641220
nl,ga,10771
nl,gd,9495
nl,gl,564165
nl,he,44896517
nl,hi,2153498
nl,hr,41267916
nl,hu,47963230
nl,hy,4499
nl,id,35718469
nl,ig,1528
nl,is,3553785
nl,it,47595962
nl,ja,1775046
nl,ka,193839
nl,kk,45265
nl,km,416415
nl,kn,34788
nl,ko,23476388
nl,ku,127688
nl,lb,4778
nl,lt,2796291
nl,lv,1470692
nl,mk,4011356
nl,ml,1315125
nl,mn,34700
nl,ms,9531062
nl,my,647978
nl,ne,17742
nl,nn,3354
nl,no,32538480
nl,oc,7461
nl,or,1166
nl,pl,53504853
nl,pt,50495583
nl,pt_BR,63728062
nl,pt_MZ,8154
nl,ro,63049255
nl,ru,41006249
nl,sd,42855
nl,si,1476151
nl,sk,9385399
nl,sl,17562718
nl,so,465
nl,sq,1812465
nl,sr,37282283
nl,sv,43332668
nl,sw,13426
nl,ta,1214362
nl,te,1026415
nl,th,17577419
nl,tl,733145
nl,tr,48866310
nl,tt,99553
nl,uk,8342289
nl,ur,798431
nl,vi,23532501
nl,yue,137075
nl,zh_CN,14867921
nl,zh_TW,11703380
nl,zh_ze,367311
nn,ar,3705
nn,bg,2246
nn,bs,1228
nn,cs,2882
nn,da,3775
nn,de,1468
nn,el,3540
nn,en,4189
nn,es,2915
nn,es_419,1069
nn,es_ES,975
nn,et,1163
nn,fa,852
nn,fi,2735
nn,fr,3613
nn,he,1245
nn,hr,3604
nn,hu,2779
nn,id,1502
nn,is,2499
nn,it,2479
nn,ms,1006
nn,nl,3354
nn,no,4262
nn,pl,3883
nn,pt,2674
nn,pt_BR,3736
nn,ro,4088
nn,ru,1072
nn,sk,1066
nn,sl,2547
nn,sr,1230
nn,sv,3630
nn,th,1056
nn,tr,3824
nn,vi,2642
nn,zh_CN,1071
no,af,22882
no,am,2089
no,ar,30061610
no,as,1375
no,ast,14339
no,az,112071
no,be,103722
no,bg,21052033
no,bn,3381882
no,br,2464
no,bs,8053780
no,ca,664306
no,cs,26091166
no,cy,266805
no,da,36704378
no,de,29233235
no,el,27326441
no,en,37439738
no,en_ze,113860
no,eo,36406
no,es,30083078
no,es_419,3241792
no,es_ES,1581129
no,et,11542390
no,eu,689240
no,fa,21134526
no,fi,34346728
no,fr,27768849
no,ga,6072
no,gd,5895
no,gl,453807
no,he,25978223
no,hi,2108906
no,hr,23155449
no,hu,27302936
no,hy,44
no,id,23413156
no,ig,1634
no,is,3500203
no,it,26617469
no,ja,1308763
no,ka,155241
no,kk,34818
no,km,312749
no,kn,34057
no,ko,17158466
no,ku,111610
no,lb,4527
no,lt,2517818
no,lv,1393852
no,mk,2971373
no,ml,1014337
no,mn,36500
no,ms,8127096
no,my,528278
no,ne,11417
no,nl,32538480
no,nn,4262
no,oc,10916
no,or,1119
no,pl,28571008
no,pt,29355340
no,pt_BR,32275948
no,pt_MZ,5875
no,ro,32592211
no,ru,24586092
no,sd,29817
no,se,619
no,si,1196832
no,sk,5784497
no,sl,11283737
no,so,490
no,sq,1368382
no,sr,19132555
no,sv,34995322
no,sw,11649
no,ta,1220931
no,te,1044709
no,th,14070355
no,tl,770000
no,tr,27885115
no,tt,89823
no,uk,7264466
no,ur,807640
no,vi,17583664
no,yue,109662
no,zh_CN,11166096
no,zh_TW,9823353
no,zh_ze,196617
oc,ar,10725
oc,as,1510
oc,bg,9775
oc,bn,7761
oc,bs,7913
oc,ca,7672
oc,cs,11766
oc,da,9831
oc,de,8590
oc,el,13988
oc,en,14278
oc,es,12330
oc,es_419,4622
oc,es_ES,1659
oc,et,10050
oc,eu,3374
oc,fa,10669
oc,fi,12139
oc,fr,11253
oc,gl,1461
oc,he,9326
oc,hi,1811
oc,hr,10342
oc,hu,8041
oc,id,11135
oc,is,8213
oc,it,10437
oc,ja,873
oc,km,1471
oc,ko,11659
oc,ku,1764
oc,lt,7918
oc,lv,1708
oc,mk,4599
oc,ml,7486
oc,ms,7931
oc,my,1511
oc,nl,7461
oc,no,10916
oc,pl,10833
oc,pt,11002
oc,pt_BR,12538
oc,ro,12008
oc,ru,12951
oc,sd,1543
oc,si,2648
oc,sk,5856
oc,sl,10917
oc,sq,5606
oc,sr,8293
oc,sv,10879
oc,ta,3561
oc,te,1165
oc,th,12156
oc,tr,10277
oc,uk,11289
oc,ur,5086
oc,vi,15853
oc,zh_CN,7430
oc,zh_TW,7344
or,ar,1147
or,bg,1273
or,bn,1341
or,cs,1254
or,da,1032
or,de,1227
or,el,1209
or,en,1351
or,es,1278
or,et,1211
or,fa,1347
or,fi,1213
or,fr,1133
or,he,1230
or,hr,1265
or,hu,1196
or,id,1215
or,is,1177
or,it,1206
or,ko,1208
or,lt,1161
or,lv,1221
or,ms,1296
or,nl,1166
or,no,1119
or,pl,1193
or,pt,1183
or,pt_BR,1191
or,ro,1307
or,ru,1227
or,sk,1151
or,sr,1139
or,sv,1125
or,ta,1415
or,tr,1193
or,uk,1219
or,vi,1249
or,zh_CN,1158
or,zh_TW,1223
pl,af,45385
pl,am,2127
pl,an,1398
pl,ar,53156708
pl,as,1491
pl,ast,12428
pl,az,123775
pl,be,125260
pl,bg,40653163
pl,bn,4594052
pl,br,3814
pl,bs,13871725
pl,ca,897911
pl,cs,48865459
pl,cy,636965
pl,da,37962971
pl,de,43423671
pl,el,50346856
pl,en,75324736
pl,en_ze,153224
pl,eo,73017
pl,es,58881144
pl,es_419,4517450
pl,es_ES,1546654
pl,et,16979032
pl,eu,874047
pl,fa,33503610
pl,fi,44395512
pl,fr,49326048
pl,ga,12907
pl,gd,11813
pl,gl,533542
pl,he,44784120
pl,hi,2209785
pl,hr,40054561
pl,hu,51025827
pl,hy,3088
pl,id,35971936
pl,ig,1702
pl,is,3557003
pl,it,49555995
pl,ja,1812221
pl,ka,194445
pl,kk,44953
pl,km,327620
pl,kn,36931
pl,ko,22910821
pl,ku,138242
pl,lb,4802
pl,lt,2940621
pl,lv,1538595
pl,mk,4096421
pl,ml,1326912
pl,mn,40432
pl,ms,10523453
pl,my,651266
pl,ne,37582
pl,nl,53504853
pl,nn,3883
pl,no,28571008
pl,oc,10833
pl,or,1193
pl,pt,49071768
pl,pt_BR,64648604
pl,pt_MZ,7634
pl,ro,62340375
pl,ru,41598753
pl,sd,48736
pl,se,597
pl,si,1557068
pl,sk,10151778
pl,sl,18232790
pl,sq,1848029
pl,sr,37836234
pl,sv,39249736
pl,sw,10976
pl,ta,1258758
pl,te,1071757
pl,th,17228362
pl,tl,855322
pl,tr,51591914
pl,tt,109726
pl,uk,8498101
pl,ur,763759
pl,vi,24115060
pl,yue,135746
pl,zh_CN,15794184
pl,zh_TW,12706164
pl,zh_ze,290920
pt,af,50438
pt,am,2542
pt,an,1271
pt,ar,50631760
pt,as,1542
pt,ast,17199
pt,az,129435
pt,be,137984
pt,bg,34969744
pt,bn,4381123
pt,br,3894
pt,bs,12853848
pt,ca,864864
pt,cs,42399651
pt,cy,502189
pt,da,38485341
pt,de,43094571
pt,el,47274957
pt,en,68557861
pt,en_ze,155953
pt,eo,60855
pt,es,52194363
